testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
9982,0,-0.6269764685437126,-1.0127087915322006,-1.7213150931624075,3.817639465515014,50,0,69,2.8698361079941552,0.10492088455345194,-0.222794822889399,-1.1394638769780807,0.19994289861128778,0.10747956435005922,0.07127500419068696,343.18,0.025119382473818175,-0.39207603132976143,-0.20774461072720243,-0.4755750490915614,-0.580092386289734,0,-0.561607082551471,-4.786534765601666,0.2171189977331963,-0.9755439101624381,-3.191237750486655,1,0,0,1,1
9985,0,1.033020452178188,-1.0127087915322006,-1.5054152978392872,3.817639465515014,75,0,24,2.173865183295682,-0.33179455583552664,-0.8282155372627653,-1.3326834076030467,0.7459366140981469,1.331969047119175,1.2397176958412939,492.1,1.6277617895625096,2.4305508586485405,-0.6174797013236386,-0.4755750490915614,-1.0673090886853112,0,-0.008235226712813933,-4.786534765601666,-1.8612610986848663,-0.4830122974968666,-3.191237750486655,1,0,0,1,1
10000,0,-1.2385542814412551,-1.0127087915322006,-3.016713865101129,3.817639465515014,100,0,112.9,2.8698361079941552,0.10492088455345194,-0.222794822889399,-1.1394638769780807,1.1827315864876344,0.3523774609038824,0.07127500419068696,672.03,0.7856954400752311,-1.0618519035280025,-0.3930461545081749,-0.4755750490915614,-0.9455049130864169,0,0.3862717148269284,-4.786534765601666,1.1998206442024393,-0.05687715185905521,-3.191237750486655,1,0,0,1,0
10046,0,-2.7238146841924293,-0.3423736655800573,-2.800814069778009,-0.22891962876195412,50,50,45,4.261777957391103,3.0527501071790573,0.3826258914839673,0.5995118986466134,0.7459366140981469,0.8421732540115286,0.07127500419068696,389.65,0.9758394544755842,0.49298494264648574,-0.22615967097872766,-1.2423224075624384,-0.3364840350919454,1.31578947368421,-0.561607082551471,-0.3145310132095937,-0.6303940361663014,-0.8020541222756407,-1.7957613826063927,0,1,0,1,1
10066,0,-0.364871691587623,-1.0127087915322006,-3.016713865101129,3.817639465515014,50,0,45.4,4.435770688565721,1.0875306254286539,0.9880466058573336,-0.7530248157281487,0.9643341002928907,1.331969047119175,1.2397176958412939,353.99,1.274637191390425,0.46906437578226284,-0.6807814709382565,-1.2423224075624384,0.637949369699209,0,-0.561607082551471,-4.786534765601666,-0.6129169519363898,-0.9331810091662949,-3.191237750486655,0,1,0,1,1
10203,0,-0.27750343260225985,-1.0127087915322006,1.733081632007517,3.817639465515014,90,0,58.5,1.9998724521210636,-0.4409734159327713,-0.8282155372627653,-1.3326834076030467,1.0735328433902624,0.10747956435005922,0.07127500419068696,668.29,1.5462714976766438,-0.08110866209486378,1.1250453749769354,-0.4755750490915614,0.3943410185014204,0,0.24163898981029255,-4.786534765601666,-0.11094018872240975,-0.06451067171741098,-3.191237750486655,1,0,0,1,0
10210,0,1.5572300060903674,-1.0127087915322006,-0.6418161165468061,0.9272401124600367,90,90,48.55,2.173865183295682,1.5242460658176324,-0.222794822889399,-1.1394638769780807,-0.23685207377819958,-0.25986728048067553,0.07127500419068696,1092.67,-0.0292074787834256,0.30162040773270254,1.6671387111312088,-0.4755750490915614,0.2725368429025261,3.46153846153846,0.24163898981029255,0.34405405597824945,-0.4803302649260316,0.6081989422752242,-0.7060642774017839,1,0,0,1,1
10250,0,0.15933786232455618,-1.0127087915322006,1.733081632007517,3.817639465515014,90,0,113,2.173865183295682,-0.33179455583552664,-0.222794822889399,-1.1394638769780807,-0.12765333068082774,-0.5047651770344986,-2.265610379110527,675.63,-0.409495507584132,-1.0618519035280025,-0.7153097089098663,0.29117230937931554,-0.21467985949305113,0,0.24163898981029255,-4.786534765601666,1.2015921148020994,-0.04956934049134079,-3.191237750486655,1,0,0,1,0
10270,0,-0.9764495044851654,-1.0127087915322006,1.733081632007517,3.817639465515014,60,0,43.15,0.9559160650733534,-1.0960465765162393,-2.0390569660094977,-1.7191224688529787,-0.23685207377819958,1.2095200988422634,1.2397176958412939,500.49,0.541224564417634,0.5886672101033773,-0.3654235641308871,-1.2423224075624384,1.9777953012870464,0,-0.3132281962995583,-4.786534765601666,-0.7132540914906992,-0.459900360283861,-3.191237750486655,0,1,0,1,1
10271,0,0.945652193192825,-0.3423736655800573,-2.5849142744548885,0.9272401124600367,50,90,55,3.7397997638672473,2.7252135268873237,-0.222794822889399,0.4062923680216473,1.7287253019744935,1.2095200988422634,1.2397176958412939,1088.82,1.6277617895625096,0.0384941722262507,-0.7820643023216453,-1.2423224075624384,-0.9455049130864169,2.57142857142857,-0.561607082551471,0.34405405597824945,-0.2333164815871162,0.6033681524036811,-1.0758556335836256,0,1,0,1,0
10274,0,-1.2385542814412551,-1.0127087915322006,1.733081632007517,3.817639465515014,90,0,52.5,2.3478579144703002,-0.222615695738282,-0.222794822889399,-1.1394638769780807,0.09074415551391594,0.3523774609038824,0.07127500419068696,673.89,-0.05637090941204749,0.13417643968314227,2.7881555039428063,-0.4755750490915614,0.75975354529810335,0,0.24163898981029255,-4.786534765601666,-0.32550558949714953,-0.05309658191481978,-3.191237750486655,0,1,0,1,0
10277,0,2.343544336958636,-1.0127087915322006,-1.0736157071930468,0.9272401124600367,50,100,66.75,4.783756150914957,3.598644407665281,0.3826258914839673,-0.9462443463531147,1.51032781577975,0.9646222022884403,1.2397176958412939,1116.34,1.6277617895625096,-0.34423489760131565,-0.49893275095444495,-1.2423224075624384,-0.45828821069083975,2.4390243902439,-0.561607082551471,0.4626390780398421,0.15117006309586575,0.6375303102197419,-1.138633911386657,1,0,0,1,1
10330,0,0.07196960333919297,0.3279614603720861,-3.016713865101129,-0.22891962876195412,75,50,41.5,1.4778942585972084,0.32327860474794123,-0.8282155372627653,-0.3665857544782167,-0.12765333068082774,2.189111685057556,1.2397176958412939,485.5,1.6549252201911313,0.6843494775602689,-0.1271787221267796,-0.4755750490915614,-0.09287568389415682,2.27272727272727,-0.008235226712813933,-0.3145310132095937,-0.7901398890401775,-0.5014713712616179,-1.220998373758909,0,1,0,1,0
10402,0,0.07196960333919297,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,80,80,42.5,0.4339378715494982,0.10492088455345194,-0.222794822889399,0.01985330677171532,1.2919303295850062,2.066662736780644,1.2397176958412939,1078.36,1.8722326652201065,0.6125877769676003,0.23882060037228411,-0.4755750490915614,-0.8237007374875227,5,0.08015248248588967,0.21165054196362224,-0.7431938052535251,0.5901567891487873,-0.21373724830200683,0,1,0,1,1
10405,0,-1.3259225404266182,-1.0127087915322006,0.0058832694225547395,0.9272401124600367,80,80,75,0.08595240920026144,0.4324574648451859,0.3826258914839673,-0.9462443463531147,0.6367378710007752,1.0870711505653519,0.07127500419068696,1086.66,0.5955514256748778,-0.5355994325150988,-0.7590454770072387,-0.4755750490915614,5.631920569253875,5.71428571428571,0.08015248248588967,0.21165054196362224,0.3831240513392532,0.6006504124837583,-0.026824184417393267,0,1,0,1,1
10524,0,-0.5396082095583494,0.3279614603720861,-1.0736157071930468,-0.22891962876195412,70,68.35,61.35,3.043828839168774,1.960961506206611,0.9880466058573336,0.5995118986466134,0.9643341002928907,0.7197243057346171,1.2397176958412939,555.21,1.030166315732828,-0.17679092955175538,-0.16631072516127068,-1.2423224075624384,2.8304245304793065,2.20483870967742,-0.10264019943771047,0.035033809959096864,-0.016495663608713903,-0.3180339197762841,-1.2558323301342296,1,0,0,1,1
10734,0,-2.7238146841924293,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,50,50,43.9,2.173865183295682,1.7426037860121217,-0.222794822889399,0.5995118986466134,1.401129072682378,2.189111685057556,1.2397176958412939,391.56,1.736415512076997,0.5408260763749315,-0.06963165884076329,-1.2423224075624384,-0.09287568389415682,1.92307692307692,-0.561607082551471,-0.3145310132095937,-0.6792511995807293,-0.7953727729470751,-1.4087570814818486,0,1,0,1,1
10821,0,0.24670612130991937,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,75,65,34.25,1.4778942585972084,1.3058883456231432,-0.222794822889399,0.4062923680216473,1.2919303295850062,0.47482640918079394,1.2397176958412939,550.32,1.6277617895625096,1.2106019485731727,-0.6761777058753752,-0.4755750490915614,-0.580092386289734,2.95454545454545,-0.008235226712813933,-0.02127977269718506,-1.1676941446995217,-0.330130548661965,-0.9065208121022074,0,1,0,1,1
11058,0,-2.7238146841924293,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,50,53.65,1.651886989771827,1.0875306254286539,-0.222794822889399,0.21307283739668131,0.8551353571955188,0.7197243057346171,0.07127500419068696,399.59,1.2474737607618032,0.08633530595469649,-0.6750267646096548,-1.2423224075624384,-0.21467985949305113,2.17391304347826,-0.561607082551471,-0.3145310132095937,-0.2825750909426017,-0.7676342564595672,-1.2719457935267828,0,1,0,1,1
11081,0,0.24670612130991937,0.3279614603720861,-2.3690144791317684,-0.22891962876195412,75,78.35,70.25,2.695843376819537,1.8517826461093663,-0.222794822889399,0.21307283739668131,0.4183403848060315,1.331969047119175,1.2397176958412939,697.71,0.2695902581314152,-0.4159965981939843,-0.6151778187921979,-0.4755750490915614,-0.21467985949305113,2.70172413793103,-0.008235226712813933,0.18824233146329872,0.2528471980221179,-0.005581313257153905,-1.0163092310186546,1,0,0,0,0
11152,0,-0.015398655646170227,-1.0127087915322006,0.0058832694225547395,-0.22891962876195412,100,100,58.6,1.651886989771827,1.633424925914877,0.3826258914839673,-0.9462443463531147,1.51032781577975,1.0870711505653519,1.2397176958412939,831.35,1.6005983589338877,-0.10502922895908669,1.0594417228308768,-0.4755750490915614,-1.0673090886853112,4.34782608695652,0.3862717148269284,0.4626390780398421,-0.10755044717225362,0.23416891480402371,-0.4049565459278576,1,0,0,1,1
11206,0,0.945652193192825,0.3279614603720861,0.6535826553919156,-0.22891962876195412,50,50,38.35,0.9559160650733534,-0.0042579755437927025,-2.0390569660094977,-0.5598052851031827,-0.23685207377819958,1.0870711505653519,1.2397176958412939,394.79,1.736415512076997,0.899634579338275,0.23191495277796217,-1.2423224075624384,-0.9455049130864169,2.63157894736842,-0.561607082551471,-0.3145310132095937,-0.94558771942269,-0.7841475737822984,-1.04810092293252,0,1,0,1,0
11249,0,0.5961791572513722,-0.3423736655800573,1.3012820413612765,0.9272401124600367,75,75,55.9,0.7819233338987349,0.6508151850396752,-0.8282155372627653,0.21307283739668131,0.4183403848060315,0.2299285126269708,0.07127500419068696,781.97,1.05732974636145,-0.009346961502195097,0.19278294974347107,-0.4755750490915614,-1.1891132642842055,4.16666666666667,-0.008235226712813933,0.1391810614632976,-0.20113277846662272,0.15038974945521447,-0.462225296300382,0,0,0,1,0
11442,0,-0.801712986514439,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,50,50,37.95,-0.08804032197435693,0.4324574648451859,-0.8282155372627653,0.4062923680216473,1.1827315864876344,0.9646222022884403,1.2397176958412939,398.51,1.519108067048022,0.9235551462024979,0.5265559168023657,-1.2423224075624384,-1.1891132642842055,3.84615384615385,-0.561607082551471,-0.3145310132095937,-0.9662120686333685,-0.7713324354209167,-0.568649278522824,1,0,0,1,0
11466,0,0.7709156752220986,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,50,62.5,55,2.3478579144703002,1.3058883456231432,-0.222794822889399,0.01985330677171532,-0.8920445323624306,-0.5047651770344986,0.07127500419068696,546.69,-0.9527641201565697,0.0384941722262507,-0.3470085038793619,-0.4755750490915614,-0.21467985949305113,2.31481481481481,-0.561607082551471,-0.06519974987628037,-0.2333164815871162,-0.33917984343053176,-1.1997640614417797,0,1,0,1,1
11527,0,-2.7238146841924293,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,40,50,34.65,0.4339378715494982,-0.222615695738282,-0.222794822889399,-0.17336622385325068,0.6367378710007752,0.5972753574577055,1.2397176958412939,382.51,1.5734349283052658,1.1866813817089497,-0.04316000972919579,-1.2423224075624384,-0.21467985949305113,3.125,-0.8643723051390266,-0.3145310132095937,-1.1449171400623608,-0.8273231174755105,-0.8363933319100119,0,1,0,1,1
11548,0,0.07196960333919297,-1.0127087915322006,-1.2895155025161669,0.9272401124600367,75,95,65.25,3.043828839168774,2.288498086498345,0.9880466058573336,-0.7530248157281487,1.2919303295850062,1.576866943672998,1.2397176958412939,1078.58,1.030166315732828,-0.29639376387286986,1.3863090422954494,-0.4755750490915614,-0.7018965618886284,3.06451612903226,-0.008235226712813933,0.4048913417979636,0.10597584804035744,0.5904359729938206,-0.8609399328877126,0,1,0,1,1
11668,0,0.15933786232455618,-1.0127087915322006,-3.016713865101129,3.817639465515014,65,0,69.15,4.261777957391103,0.9783517653314091,0.3826258914839673,-0.9462443463531147,-0.45524955997294325,-0.3823162287575871,-1.09716768745992,492.28,-0.5724760913558633,-0.39207603132976143,4.620453998969566,-0.4755750490915614,1.003361896495892,0,-0.2039419635300402,-4.786534765601666,0.2214399211499575,-0.48251233615290695,-3.191237750486655,0,1,0,1,1
175244,0,0.945652193192825,1.6686317122763732,-0.6418161165468061,-0.8069994993729496,25,25,25,0.2599451403748798,0.7599940451369198,0.3826258914839673,0.9859509598965454,1.0735328433902624,2.3115606333344676,1.2397176958412939,217.15,1.05732974636145,2.287027457463203,-0.5254044000660124,-2.009069766033315,-0.21467985949305113,1.66666666666667,-1.4962160469828243,-1.0808211087139579,-1.7820905350524596,-1.600178112732375,-1.561320541421747,1,0,0,1,0
177660,0,-1.8501320943387973,2.3389668382285165,-0.6418161165468061,-1.385079369983945,25,25,26.3,-0.2620330531489753,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.4183403848060315,1.6993158919499098,1.2397176958412939,175.5,-0.0292074787834256,2.09566292254942,2.4152505338494206,-2.009069766033315,-1.0673090886853112,2.08333333333333,-1.4962160469828243,-1.0808211087139579,-1.6836031673721406,-1.8904007567819614,-1.320060754801838,1,0,0,1,0
180307,0,0.3340743802952826,2.3389668382285165,-0.42591632122368583,-1.385079369983945,25,21.9,21.5,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,-0.34605081687557143,0.10747956435005922,0.07127500419068696,171.67,-0.7082932444989728,2.8611210622045524,1.8869684928837913,-2.009069766033315,-0.7018965618886284,1.68461538461538,-1.4962160469828243,-1.2252232219927661,-2.0739408471797813,-1.9204537299948985,-1.5501729934413386,0,1,0,1,1
181130,0,0.7709156752220986,0.9982965863242296,-0.6418161165468061,-1.385079369983945,35,28.75,25.35,0.2599451403748798,0.5416363249424305,0.3826258914839673,0.9859509598965454,1.401129072682378,2.3115606333344676,1.2397176958412939,201.88,1.6005983589338877,2.2152657568705343,-0.03395247960343318,-2.009069766033315,-0.21467985949305113,1.91666666666667,-1.0447843141627975,-0.9275781315103695,-1.7550984722565492,-1.699586882551087,-1.4124053259127438,1,0,0,1,0
182644,0,1.819334783046457,2.3389668382285165,1.0853822460381561,-1.385079369983945,20,19.4,20.9,-0.7840112466728304,0.10492088455345194,-0.222794822889399,0.9859509598965454,1.51032781577975,5.61768223681108,2.408160387491901,165.21,1.6277617895625096,2.980723896525667,-0.4137630972911408,-2.009069766033315,-0.21467985949305113,2.15555555555556,-1.792489831621688,-1.356707338914066,-2.128500671699652,-1.972687018463736,-1.281585179048826,1,0,0,1,0
182976,0,1.819334783046457,5.02030734203709,-0.21001652590056555,-1.385079369983945,35,36.55,30.55,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.5275391279034033,3.1687032712728485,1.2397176958412939,228.66,0.07944624373106195,1.5694104515365161,-0.45059321779419126,-2.009069766033315,-0.21467985949305113,2.81153846153846,-1.0447843141627975,-0.6627443265355127,-1.3915395750270954,-1.52974362257737,-0.9677285630203185,1,0,0,1,0
183948,0,2.1688078189879096,0.3279614603720861,-3.016713865101129,-0.8069994993729496,25,35,30.75,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,1.8379240450718655,2.189111685057556,1.2397176958412939,278.75,1.5734349283052658,1.5454898846722933,-0.6623664106867313,-2.009069766033315,-0.21467985949305113,2.69230769230769,-1.4962160469828243,-0.7106901996156991,-1.3787838256693168,-1.2594739445634684,-1.0205418390584862,1,0,0,1,1
184594,0,-0.015398655646170227,3.00930196418066,-0.6418161165468061,-1.385079369983945,30,32,31.35,0.08595240920026144,0.6508151850396752,0.3826258914839673,0.9859509598965454,-0.34605081687557143,0.2299285126269708,0.07127500419068696,211.68,-0.653966383241729,1.4976487509438474,-0.3608197990680058,-2.009069766033315,-0.21467985949305113,2.28571428571429,-1.252217390951424,-0.8096557287988463,-1.3409931939834987,-1.6349647862922714,-1.2144170793316673,0,0,0,1,0
185022,0,1.1203887111635513,0.9982965863242296,-3.016713865101129,-1.385079369983945,30,42.85,25.75,1.8258797209464452,1.633424925914877,0.3826258914839673,0.9859509598965454,1.1827315864876344,5.250335391980346,1.2397176958412939,235.9,0.9758394544755842,2.1674246231420886,-0.29636708818766755,-2.009069766033315,5.144703866858298,1.78541666666667,-1.252217390951424,-0.48633422039364,-1.7246859855974435,-1.4872254978003667,-1.4889199766596786,1,0,0,1,1
186242,1,-0.19013517361689664,1.6686317122763732,-2.3690144791317684,-0.8069994993729496,35,50,47.8,1.8258797209464452,1.633424925914877,2.198888034604066,1.7588290823964092,1.9471227881692372,1.0870711505653519,1.2397176958412939,279.81,1.4376177751621564,0.3494615414611484,0.15250000544325967,-2.009069766033315,-0.7018965618886284,2.08333333333333,-1.0447843141627975,-0.3145310132095937,-0.5111177039089376,-1.2542931967404058,-1.320060754801838,1,0,0,1,1
186510,0,0.5961791572513722,1.6686317122763732,-2.153114683808648,-0.8069994993729496,25,43.75,27.75,0.7819233338987349,0.8691729052341645,0.3826258914839673,0.9859509598965454,1.6195265588771217,1.576866943672998,1.2397176958412939,287.82,1.5734349283052658,1.9042983876356367,-0.5115931048773685,-2.009069766033315,1.368774423292575,2.43055555555556,-1.4962160469828243,-0.46322625911558185,-1.5791389529462827,-1.215765196814596,-1.1427311930886308,0,1,0,1,1
186557,0,0.3340743802952826,-0.3423736655800573,-2.153114683808648,-0.22891962876195412,25,62.5,37.1,0.4339378715494982,0.8691729052341645,0.9880466058573336,1.1791704905215112,0.8551353571955188,0.3523774609038824,1.2397176958412939,553.74,0.9486760238469624,0.9953168467951665,-0.7233662977699086,-2.009069766033315,0.1507326673036318,3.90625,-1.4962160469828243,-0.06519974987628037,-1.010751241526784,-0.3216591137524221,-0.5481686807256555,0,1,0,1,0
188374,0,0.24670612130991937,1.6686317122763732,-2.800814069778009,-1.385079369983945,25,20.7,18.15,0.9559160650733534,1.0875306254286539,0.9880466058573336,0.9859509598965454,0.6367378710007752,1.2095200988422634,1.2397176958412939,178.56,0.6227148563034997,3.6026586349954624,-0.02014118441478927,-2.009069766033315,-0.21467985949305113,1.08947368421053,-1.4962160469828243,-1.2864426297990155,-2.3993630762143217,-1.8668547586032627,-1.9666557077308962,1,0,0,1,0
188956,0,-0.19013517361689664,0.3279614603720861,-3.016713865101129,-1.385079369983945,25,25,22.75,0.4339378715494982,0.6508151850396752,1.5934673202307,1.1791704905215112,0.09074415551391594,0.2299285126269708,0.07127500419068696,167.87,-0.08353434004066937,2.6458359604265467,-0.707253120049824,-2.009069766033315,-0.9455049130864169,1.5625,-1.4962160469828243,-1.0808211087139579,-1.9648012615410222,-1.950937460856777,-1.6275354629817311,0,1,0,1,0
189038,1,-2.7238146841924293,0.9982965863242296,-3.016713865101129,-1.385079369983945,15,42.5,43.05,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.7459366140981469,1.0870711505653519,1.2397176958412939,184.2,0.4054074112745246,0.5886672101033773,-0.5035365160173263,-2.009069766033315,-0.21467985949305113,3.26923076923077,-2.169721110811484,-0.49544898305460483,-0.7178313964424249,-1.824489029421537,-0.779282052438572,0,1,0,1,0
191157,1,0.5961791572513722,2.3389668382285165,-0.42591632122368583,-1.385079369983945,20,17.8,14.45,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,1.6195265588771217,2.9238053747190254,1.2397176958412939,243.54,1.6820886508197532,4.703004710749716,-0.49087616209440266,-2.009069766033315,-1.0673090886853112,1.27142857142857,-1.792489831621688,-1.4496067946131508,-2.8327417897359757,-1.4437448683440377,-1.8279029207519608,1,0,0,1,0
34079,1,1.90670304203182,3.00930196418066,-0.21001652590056555,-1.385079369983945,30,27.15,24.5,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.9859509598965454,-0.34605081687557143,0.10747956435005922,1.2397176958412939,173.75,-0.6811298138703509,2.3587891580558717,-0.21234837579008375,-2.009069766033315,-0.8237007374875227,2.08846153846154,-1.252217390951424,-0.9904548557324883,-1.8212877009979387,-1.9040507829507987,-1.3172991842937058,1,0,0,1,1
36474,1,0.4214426392806458,0.9982965863242296,0.6535826553919156,-0.8069994993729496,30,30,30.85,-0.4360257843235937,0.32327860474794123,-0.222794822889399,0.9859509598965454,0.5275391279034033,0.3523774609038824,1.2397176958412939,215.64,0.6227148563034997,1.5454898846722933,0.2779526034067752,-2.009069766033315,-1.0673090886853112,2.72727272727273,-1.252217390951424,-0.8807655126850893,-1.3724360511969054,-1.6096930804945964,-1.0048793793737252,0,1,0,1,1
185886,1,0.15933786232455618,1.6686317122763732,-1.9372148884855278,-1.385079369983945,15,35,25.7,1.1299087962479717,0.9783517653314091,0.9880466058573336,0.9859509598965454,0.6367378710007752,0.5972753574577055,1.2397176958412939,181.17,1.2474737607618032,2.1674246231420886,-0.06502789377788198,-2.009069766033315,-0.21467985949305113,1.75,-2.169721110811484,-0.7106901996156991,-1.728462582805242,-1.8470863508492985,-1.510184978469883,0,1,0,1,0
95260,1,0.15933786232455618,4.3499722160849466,-0.6418161165468061,-1.385079369983945,15,15.75,12.9,0.08595240920026144,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.8379240450718655,3.6584990643804947,2.408160387491901,151.32,1.736415512076997,5.301018882355288,-0.3101783833763115,-2.009069766033315,-0.21467985949305113,1.125,-2.169721110811484,-1.580927812479889,-3.046147519399933,-2.092233164851088,-1.938638861711011,0,1,0,1,0
